content,board
" 如果有捨才有得 我是否要捨去自己的感情 才能得到未來呢?  冥思中, 感情>未來, 未來=感情, 感情<未來 有時候 人只是習慣於漸 就類似""你所期望的永遠""中 故事結局是速瀨水月得到一切 只是因為男主角已經沒了自我了  以前在淡水漁人碼頭跟家人一起散步吹風時 有個街頭藝人 帶著他的麥克風音響設備 唱著歌 也對著我說: ""不要失志喔!""  我想 我是失志了吧 經歷過太多美夢被摧毀 我已經無法蛻換成一朵美麗的花 和一身華服  我失志了吧  傷心無所願==  ",sad
 午安。  我已經很難妥協 很難原諒 像被誰搧冷耳光 讓心發涼臉發燙 羞恥難當 這孤獨再酸 你讓我要怎麼講  像爛好人好心腸嗎 對你忽略還是冷淡 這個下馬威 誰怕  要不要撂一句狠話 自尊留下 愛留不下 就一句走吧 夠了  冷耳光 - 楊培安 https://youtu.be/Y6LPYF_TQOg  https://i.imgur.com/Hr8aKA9.jpg  就算是已知的事實， 由別人口中證實還是很震驚。  果然全都是一樣的， 只是你比較擅長用美好包裝。  真小人和偽君子。 如果是你 你怎麼選?  ,sad
  30天很快就滿了。 就在30天前，我因為故意沒戴安全帽又闖紅燈給心儀的女警察追被開了一張 罰單。30天的行政罰鍰繳納期間，就在一點一滴地不停留地數算還有在床榻間溜過。  今天就是8/29號那罰單上註定該繳錢的日期！ 再不到幾小時就要跟那兩張小朋友說ByeBye了！          再見，兩千圓。再見！     --   絕 情 絕 義， 絕 憐 絕 愛， 絕 親 絕 友  ,sad
 有人moptt進不來嗎？ 雖然我有好多app 可是我就習慣用mo 好煩哦  怎麼會這樣啦 幹  ,hate
 心情沒很好  啊災  甚麼事都沒做好的感覺真的很不好  這個那個這些那些  感覺通通都被我搞砸了  QQ  心情很差就不想整天待在家裡  好悶  好束縛  好想出去玩好想唱歌好想看電影  可是沒朋友  哀  太容易受影響了  而且  也太懦弱了  說不打擾  就是不打擾  這是我最後的溫柔和疼愛  OUO  真的是一個多愁善感優柔寡斷的人欸哈哈  覺得我不適合談戀愛  會要死不活不要不要的  果然  還是適合自己一個人嗎  不期不待  不受傷害  越來越懂  但只要曾經期待過  又怎能  說放就放  很難  需要時間學習  ,sad
 幹他媽的  楊過敗小龍女為師愛上小龍女時  小龍女是個十幾歲的小羅莉  等到35歲的又去誘拐16歲的小羅莉郭襄  楊過根本就是個無恥的蘿莉嘛  太無恥了 好羨慕  幹你媽！  ,hate
 討厭自己 覺得自己很笨很蠢很沒用很粗心很容易話太多話又快 根本不應該擁有手機了  ,hate
  昨天一個考試爆炸之後突然覺得其實這樣很好！ 這樣才能知道自己問題在哪裡嘛 而且得到一個禮拜沒見的朋友安慰真的超級開心的：） 他真的很有療癒效果 然後，終於跟一個好久沒一起出去的朋友約成了 天氣逐漸轉涼心情也變很好。 開心開心～～   ,happy
 充滿熱情的靈魂 已被老闆弄得消失怠盡 甚至自我否定 當自己這麼不開心 只能蓄積離職的能量  ,sad
  有一些話聽著就是謊言，輕描淡寫，期許，生氣，不屑，捨不得。  至於為什麽在夢裡狂怒的想殺死自己，不負責任的想著明天有沒有我都毫無關係，那是因為真的沒有關係啊。  人會找到更多替代品，建立起更多一樣的關係。  七十億人口之中，還是會有天造地設的奇蹟。  ,sad
 幹妳公仔  只是忘記下週的行程想確認  也會爆氣  打了 30 多通想道歉都不接  還說什麼要打到通為止？   ,hate
"     來發個p幣   ""祝diverse101精神越來越集中，形體越來越回到正常!!!""   前五位 每位稅前30p 不重複   祝大家豬年快樂    ",happy
 低能兒堂哥又開冷氣了  真他馬的死胖子 幹   然後我看到他把機車的車牌用抹布遮住  肯定有幹什麼壞事 呵呵    總之就是祝福他一切平安 事事順心  ( ︶︿︶)_╭∩╮  ,hate
  上週下高鐵 台南的天氣很好 也一掃我的憂鬱  今天一下高鐵想到你和我錯身而過 回到台南你已不在 就算天氣很好 我也開心不起來  想到未來的兩年回來台南 你都不會在 我只能繞去我們曾經去過的點 假裝你還在 ----- Sent from JPTT on my iPhone  ,sad
 今年在國家戲劇院跨年，心情很好。  很開心自己在2015年最後， 把不好的東西都丟掉了， 變回了很早很早以前的那個我。  要練習有著柔軟的心， 「因為在柔軟的地方會發生柔軟的事」， 太倔強的話，是不行的。   很喜歡劇裡面呢那句話：「別回頭看媽媽，看前面，路在前面。」  路在前面，就別回頭看了。  一直往回看，會走很慢，脖子會扭到，還可能會跌倒。  要跟自己和解。 人最難的就是跟自己和解，但是不和解，就會一直痛苦下去。   2016，要開心每一天，沒什麼過不去的。  ---  新年快樂:)。  ,happy
 藍星人持續了20好幾年的唯一人生樂趣就是在ptt查人ID、跟蹤噓文、甚至人家 換IP還天天蹲在網路上查IP就為了跟蹤騷擾的狗屁嗜好今天開始正式成為違法行為了  可是妳們這些立委有沒有想過 少了那條智障犯賤找架吵之後 正常人生活會很無聊耶!:((((((  你他媽的不能甩藍星人耳光只能用告的  很無趣耶淦!!!!!      ,hate
 和朋友去士林官邸看鬱金香  還有玫瑰和蘭花  鬱金香有各種顏色，很艷麗  玫瑰只有一點點，也很漂亮  有一種蘭花很迷你，非常可愛  而且免費，推推~  ,happy
  我不想再看到你  想到你  我不是那個女孩對不起  ----- Sent from JPTT on my Samsung SM-F700F.  ,sad
 最近情緒起伏很大 總是會對一些微不足道的小事心煩 希望發了這篇文，能連同負面情緒一起釋放掉，也希望自己能有耐心點，並且常保持正面 能量  ,sad
 每天早上看女兒們起床的笑臉  就是一天的動力來源  雖然工作很累  但很開心  中華隊繼續加油阿  ,happy
 今天又下整天了  是又喔...  聽說週二到週四會好天氣啦  不知道真的假的  然後週五又開始下 口去--   撐傘買晚餐  麻煩啊  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 今天非常想念你， 應該說我的世界每天都看得到你的影子， 只是今天特別哀怨而已。  我難過的想要死掉， 但不能說什麼， 畢竟是我提出分開的。  我還是很愛你， 只是看不出來自己有度過這段時間的可能而已。  我知道我自己是毒藥 我知道  Love you and miss you ---- Sent from BePTT on my iPhone 12 mini  ,sad
  不知道人生還有什麼希望  工作也一團亂  覺得好累  每天也不知道自己在窮忙什麼  最喜歡的人前女友這輩子也不可能在一起了  我也不知道有什麼事好期待 ----- Sent from JPTT on my iPhone  ,sad
 因緣巧合下詢問到一直很喜歡的末日公仔  而且對方很善良  不像淘寶蝦皮那些可怕的天價  真心感謝讓公仔給我的好人  2019 so lucky  ,happy
   欸我下班拉  說要鍵盤等我下班的崚咧?!   嗚嗚嗚嗚嗚   一定睡死了  77777    **    應該要黑特我自己  這次的加班我真的覺得委屈   但剛剛卻是 伊凡提說我這邊很晚很晚了  他接手做我去睡覺    然後我就原諒他了    真的是黑特  黑特我自己怎麼這麼好脾氣 =.=    哀哀  滿腦子工作的東西怎麼睡拉  煩欸   想哭了     --  Ж 嘿，你知道仙人掌的花語是什麼嗎 Ж  ,hate
  一直以來都是我主動 主動抱你主動親你 主動密你主動去找你 結果換來的是可有可無的感覺 我應該要繼續下去嗎？ 還是就放手吧？或許我們本來就不合適 我好難過 ----- Sent from JPTT on my iPhone  ,sad
 看家樂福2L賣了半個月的34  還以為一個月前新聞說要漲是放古  今天去看 挖操 直接變59  這物價真是...  黑特辣  ,hate
   人很奇怪。  很喜歡在一些事情上不斷糾結、迴旋... 總覺得自己獨一無二 或許總有不一樣的可能、有什麼奇蹟  自己先多想了 對方做什麼的反應都被自己過度解讀了 因為在乎 因為珍惜 因為......想要與眾不同  當自己遇到了 總算知道有多麼糾結難過 當道德審判別人時，也沒想過自己也橫越了這條線 但是就是只有自己而已 有時候想一想，或許這樣的事件在暗示自己什麼嗎？自己總是多想，其實對方根本沒有這些意思  自顧自的覺得可以為對方做一些什麼事情 但是那是對方需要的嗎？ 只是自己的一廂情願而已 為了也是希望對方給自己有些什麼印象而已   覺得這狀態好久。 不喜歡這樣的自己。  有時候也會把希望放在錯誤的地方 希望能夠見到一面 希望能夠多說幾句話也好 希望能夠有多一點點的相處機會 希望能夠被解惑被支持  或許在對方身上看到自己沒有的特質 才會如此的依戀吧  但是這是一個不會有任何結果的單戀。  愛人好難 想要被愛更難  真的有兩情相悅這種事嗎？ 我不知道  ----- Sent from JPTT on my iPhone  ,sad
 昨天碰到了個婊子 又跟朋友喝小酒看網飛 買了透透1000出頭的炸物跟鹹水雞  鹹水雞已經clean 鹹酥雞類跟炸串clean 剩米血 甜不辣 甜不辣兩個大份份量有夠妖受 跟米血冷掉像在咬橡皮  下次不敢了 明天我想吃沙拉  ,hate
 從2/1開始休息，一週去玩，  之後一週在家過年。  啊呀～～這才是完全休息到啊！  旅行真的是很棒的充電，到外國，尤其語言略不通，  覺得給的刺激更多，也有更多想法冒出來。  這次去日本真的是最驚濤駭浪的一回，  喜怒哀樂，全有了。  但是超充實，  雖然不如當初自己走跳的寫意，  可是很精彩豐富。  現在過年這週可以好好做些平常想做，卻沒做的事，  對我來說，這才叫「休息」。  ,happy
 有時  想振作　卻也不知如何振作起來…  我想　我永遠是弱勢吧  從一出生開始　就注定好了   是啊　如果沒有我就好了  這世界也不會怎樣  只是少了一個　被欺負　被嘲笑　的人而己    這樣學東西　真得充滿無力感　滿滿地無力感  東一塊西一塊的　也不知如何拼起來  是啊　如果我能自學　又何需上課呢？    朋友們提醒我　工作　乙級　一堆人和你搶  讓我又想起來不好的回憶…  如果可以　我仍可自學　  而且…是你的　就是你的  不是你的　強求也會不見  是啊　反正  聽力早不知奪去我多少東西了…  沒關係了…　 沒關係了…   夥伴啊～　夥伴　  羡慕別人有一群支持自己的夥伴  真希望有一天　我也有這種夥伴   不懂哩！幹麻一直用眼淚洗臉呢？  真不懂.....  ,sad
" 從國中一直到出社會,即使是結了婚, 我們三個麻吉每個月還是會一起出來爬山,聊八卦! 這次到碧潭的另一岸散散步, 回程過來吊橋,想到堤防的商家喝喝咖啡,聊聊是非!  途中經過一家賣燒烤的店, 三個國小小男生,二個坐桌子,一個正在端菜, 我叫我同學看,簡直是我們三人的縮小版;  會心一笑,感覺美好!  ",happy
  常常覺得愛人難以理解 不過他也沒想讓我理解的意思吧 總是不願說自己的事   「隨緣」 分手大概也只是緣分不夠而已 那乾脆不要努力算了 反正連未來他都不願一起想像   喜歡也只是隨便說說的吧 我像個可有可無的玩具 還要時時看主人臉色 一說錯話就會被拋棄在街頭   不回訊息一整天大概也是剛好而已 乾脆當彼此死了如何？  反正我就是雷點很多的人啊  ----- Sent from JPTT on my iPhone  ,sad
 有背書專家94屌  幹拎娘 他媽跟英國研究指出到底有什麼兩樣 有沒有想過核彈飛來飛去然後大家都不見了 然後就不用擔心了 是不是這個方法比較讚？  馬的我就沒小孩啊 你有沒有聽過別人家的小孩死不完？ 我只在乎我自己啦 幹 ---- Sent from BePTT on my iPhone 12  ,hate
 https://i.imgur.com/FFG3n3Y.jpeg  哇咧，人超多，  不知道要排多久，  這就是連假的威力嗎？  補個淦  ,hate
     嚮往的，隨著成長，滋長成一棵茁壯的樹， 生成了果實，卻始終是不能被採收。  裡頭承載的，是不得以實現的空想。  慢慢地、漸漸地， 果肉腐化了，原來是現實迫使。  原來美好只是想像，並不真實， 真實釀成了腐敗，令人作嘔，人人嫌之。   貪婪終究將自己推向了毀滅， 再也不滿足， 再也不能容下瑕疵的那一粒沙。 ----- Sent from JPTT on my iPhone  ,sad
 今天我吃了  少許月餅 少許烤肉 店裡的午餐 無糖奶綠(味道超神奇的) 生日蛋糕  感覺要月巴了QQQQ   而且下禮拜還要量身高體重欸我的媽媽咪呀   在不知道該怎麼消除這些罪惡的時候。。。 只好吃個宵夜壓壓驚了   中秋節快樂我愛的大家^ ^  ,happy
 又是一個失眠的長夜  心中的罪惡感總是在鼾聲作響之時才冉冉升起  只能把懊悔的情緒埋藏在深夜 早晨才能若無其事的繼續持筆  私心希望一切都是場警惕的惡夢 真正的現實還年輕得等著我去大放異彩  悲慟的是 最終敲醒我前行的依舊是人生 是我討厭的自己  ,sad
