content,board
 幹！  死蚊子  晚上一直嗡嗡叫  開燈又不見人影  有夠靠腰！！  睡了比沒睡還累…QQ  ---- Sent from BePTT  ,hate
  雖然說好了今天要去買東西 說是逛街也不算啦 但我不太想去 呵呵== 尤其人很多很可怕很多病毒 我想在家耍廢  ,hate
  親愛的 我好想你 真的好想你  今天又去我們常走的路上走 想著以前的種種 曾經有那麼多開心的回憶  真的好想你 親愛的 我好想你  ,sad
 好累  想安定下來  工作 感情  誰可以讓我不再想起過去發生的事  誰可以帶我遠離一切  寄望著你 但是你好像沒那麼喜歡我  ,sad
 覺得人生美好 就是爽 超級愉悅 週末就是美好 爽爽的真美好  ,happy
 太棒了 又拿大星巴克禮卷， 還有一堆有的沒的戰利品! 然後報告又延期一次拉， 大滿足day！ 好事接連降臨， 願這個buff能持續到暑期實習的面試結束， 順便讓我coding功力大增， 實驗數據更加順利～ 讚讚讚 開心x開心  ,happy
 智慧是知識累積與生活文化排列而成  一般而言  智力越高，越能超越常人  形成超人  關鍵少數中的美國人  卻不少是由黑人組成的運算師  但在一個高智商的團體中仍是歧視橫行  不乏對有色人種與男女，甚至貧富與土地、頭銜，多多益善  如果不是電影拍攝的謬誤  那麼歧視是否是凌駕於智力與知識甚至文化的產物呢？  歧視究竟是什麼？  是生物本性的優勝劣汰嗎？但在智力體力水平上，這一點又與之相違背  到底是什麼促使人們歧視？  人們不敢過於觸碰  但又杜絕不了，它必然發生  如同此刻你我的心情，都參雜些許        ,sad
 說出口的喜歡 以及 還沒說出口的喜歡  卻總製造著互相傷害  最終  走到了陌路  從此再也沒有互相喜歡和傷害的機會  -- ██████████◤◢█◣◥██████◥██████████████████ ██████████◢█◣█ Ｗａｔｅｒ      █▏◥██████████████ ██████████◥..◤█ ◢◤◢█ ▇▇█  ▉  █        ██████████ ██████████◣∫◢▉ █  ▉█ ▇▇▏ ▉██ █▁█ ██████████ ███████████▌█▉◥◣ ▉█ ▉▏▏ █▇▇ █▁▁ ██████████ ███████████◣◥◣█◤ ▉█ ███▏█  █ ███ ██████████  ,sad
 期末好多 要畫素描要做雜誌又要寫6000字以上小說 六百字以上的影評 體育報告 我就看 不懂籃球是在幹 我是要怎麼分析他是怎麼贏的  ,hate
     1.5匙油+1匙沙茶醬+2匙醬油  在炒鍋炒一炒 有過過火的沙茶很棒  然後 煮麵  煮好了撈起 放入炒鍋與醬料拌勻即可   第一次自己作出這麼好吃的炒麵  這醬真是太棒了  五分鐘就把麵吃完了  ,happy
 不要再講未來 跟我講未來的人，未來裡我不在  不要再講體貼 要我體貼的人，不曾對我體貼過  不要再要我留言 你有好好的善待我的每一則訊息嗎？  你知道朋友結婚 你知道其他人，可你知道我的每刻嗎？  不要再問，我想不想你了 以後訊號不好，就不要再打了  好的，我不會再問，因為我也不想知道 好的，我不會再打，因為我也不願打擾  每一句的話扎的很痛 每一次的流淚，都是一次的失望  越艱難的時刻，越能感受的更清楚  我的付出也許笨拙，但希望你能體會我過程中的努力與心意 不要再責怪我的不夠了。  腦中迴盪一句話 不要替他想太多，他為你做過什麼？  我不知道，真的不知道我難過，找不到他，找到也無法得安慰 我想念，找不到他，找到也常常不耐煩 說我這裡做不好，那裡做不好 批評這話說不好，那話說不好  真愛沒有藉口 沒有做不了的，只有你願不願意 心死從來都不是一瞬之間 而是每次失望落淚後的累積 ,sad
 不知道是怎樣 不喜歡我做什麼就直接說 在那邊說不知道 不要問我  週末在家就唸說一直在家 有出門就叫我不要亂跑  唉  早上早點上班就說那麼早去幹嘛 晚一點點就說我愛拖快遲到  真的蠻煩的 一直找事情念我  正常講話我又不是不回  只希望我以後不要變這樣  ,hate
 終於有要出新角色了 真感動 雖然已經沒在玩了 等二代了QQ  昨天拿到一款還沒出的遊戲 幹 結果從早上玩到剛剛 都還沒工作 我要來忙惹~ 不然進度要落後了   還是先睡個午覺==  ,hate
 畫不完啊今天應該要三點 回家嗎  凌晨三點鐘~  幹剛吃完一碗一百七的粥想說真難過 晚餐好貴 結果老闆出來說請客   爽的噎 但吃完真的快睡著==   ,hate
 剛剛報完稅，  加上撫養親屬，變成不退不補，  真是鬆了一口氣。  「妳收入也真少...」  唉唷、隨便啦，  反正不要叫我交很多錢出去就好。  話說現在試算通知的錯誤率好像低很多了。  ,happy
 24歲了 沒什麼錢 也沒什麼太好的學歷  上班到一半好想哭 一事無成  我也很努力的在賺錢要出國讀書  我也很努力  為什麼都沒有任何一點光明可以讓我看到  下班一定又要一直哭了  哭完又要裝成堅強的樣子回家  ,sad
     個人自掃門前雪   自己保重啦   =======================================================================    笑死  十年風水輪流轉  我上去 你下來   每天都有笑不完的笑點喔          ,happy
 前一陣子吃太胖家人一直唸  從上個月開始控制飲食有點體重變化 到現在身材已經恢復了蠻多 爽  ,happy
  愛情是歎息吹起的一陣煙；  戀人的眼中有它淨化了的火星；  戀人的眼淚是它激起的波濤。  它又是最智慧的瘋狂，哽喉的苦味，吃不到嘴的蜜糖。   這是羅密歐與茱麗葉 第一幕 第一場  裡面羅密歐對他的朋友說的話  建議鄉民可以抄起來，隨時使用  補個淦   ,hate
   富翁94我  https://imgur.com/mXQxpnw  開心  我就是想要那個起司鍋而已  爽 :)    **   黑特點1  我在吃炸雞  焦糖一臉受虐兒的臉看我 = =a      黑特點2  不知道倒底今天要不要加班  老實說好累喔  周圍的人都要我要記得吃飯跟睡覺  朋朋說的對  想在乎我的就會來關心惹    黑特點3  煩煩躁躁  忽然又沒食慾了cow    還有一個黑特點  恩  下次在說好了 :(  --  一隻，想太多的貓。 https://i.imgur.com/epQG7JZ.jpg  ,hate
 干  今天天氣也太熱了==  好想回家睡覺 可是又想看球賽QQ  https://i.imgur.com/ffTHKtb.jpg 我變得好胖了QQ ,hate
 已放棄 終於快可以再去捐血了 我應該會一次捐500 唉唉 唉唉唉 花了半年多瘦下來 1-2月就吃回一點點了 真煩惱@@  ,hate
 但根本不在  你站在不知名 不知何處的所在  等待  然後被你以為戲棚的東西壓死   沒有比這更可悲的事   是嗎?  ,hate
 我是蠻欣賞那個人  但是牽手奔跑真的不必欸  什麼奇怪畫面......    夢裡什麼都有 =_=  ,hate
  餓死抬頭  感謝參與進板圖製作的板友 ^_^  今天開始 有意願參與進板圖製作的板友們  也可以開始準備 一樣投稿時 標題請使用 [徵圖] ID + 作品名稱  徵稿時間不限 至徵足夠另行公告為止 格式為整頁的進板畫面  參與者 投稿 若確認無爭議後 將會M文 收入精華區  並給與 稅後 2wp 獎勵  希望大家多多參與 謝謝大家   ,hate
 明天要上班  至從某位老闆介入工作後 本來上班很愉悅的心情 被煩躁給取而代之  是他說可以問的 為什麼問完之後還要罵人呢？ 我才來幾個月還不懂 不能問嗎？ 你老婆又不是很懂你的工作 問她她也不清楚啊！  這工作真的是越做越心寒 從未見過一個老闆是這樣帶員工的 難怪員工流動率高 每年都不同人 像你這樣把員工當仇人對待的老闆 誰哪做的下去  唉 人生果然沒有突然就很順遂的事  ,hate
 總是會想起祢臨走前那幾天  見祢眼中泛淚的模樣  自責著有多麼不孝  才會讓祢這麼年輕就離開了   再多的眼淚都彌補不了所有的遺憾   好想祢 好愛祢   對不起...   ,sad
 幹妳娘老機掰 敢這樣欺負我 我一定記仇會報復回來的！ 落在我手上我絕對讓妳死！  ,hate
 明天終於放假了，不管如何，心情就是好！ 今天，有種心花怒放的感覺。 今天是世界懶惰日 National Lazy Day，那為什麼今天還要認真上班？哈哈哈哈哈  ,happy
    我只想說   你們敲門聲大到別人以為敲自己的門  欸幹 這層不是只有你們這一戶欸  吵死了 不懂得節制       幹 我好像快被這位PM給融化了  聲音太甜 每次在討論事情的時候都會棟未條  然後人又非常溫柔 QAQ 有點招架不住  ,hate
 今天水氣很重 所以天空都是霧霧的 霧霧的天空好美 而且又變冷了~~~ 最愛冷天 哈哈  ,happy
 真的屍骨未寒  要不是柯粉整天吵著要開核四  現在也不會因為能源斷層導致停駛  沒想到現在罵最大聲的還是柯韓粉  幹你娘!  ,hate
 雖然邊工作邊讀書很辛苦，必須放棄自己部分的娛樂，但能看著自己一點一滴進步  ，會覺得努力還是有價值的，回頭想一想也覺得自己很幸運，能有一份不錯的工作  ，上司、同事也待我不薄，讓我能忙裡偷閒的看書，偶爾會想起那位在身邊陪我近  4年的女孩，讓我立定人生的志向，如果沒有你，我肯定是渾渾噩噩的過一生吧，不  知道你現在是否也會像我這樣的想你呢?  人生需要擔心的事情很多，我也曾經很  無助、難過，總是有貴人對我伸出援手，感謝那些曾經幫我的人，也期許自己能成  為幫助別人那貴人，套一句吳念真的話，知識是用來分享的，而非掠奪。  ,happy
 更廣告咕咕咕廣告咕咕咕 咕咕咕更廣告咕咕咕廣告咕咕咕 咕咕咕更廣告咕咕咕廣告咕咕咕廣告咕咕咕 咕咕咕更廣告咕咕咕廣告咕咕咕廣告 廣告咕咕咕廣告咕咕咕 咕咕咕更廣告咕咕咕廣告咕咕咕廣告 咕咕咕更廣告咕咕咕廣告咕咕咕廣告咕咕咕 咕咕咕更廣告咕咕咕廣告咕咕咕廣告咕咕咕E管更廣 咕咕咕更廣告咕咕咕廣告咕咕咕廣告咕咕咕狗狗 咕咕咕更廣告咕咕咕廣告咕咕咕廣告  ,sad
 無法調節悲傷的瀉流從刻意遺忘的記憶裡 緩慢地佔據了房間 呼吸著 還好 只有我一個人在黑暗裡 情緒的濃淡該怎麼用文字來呈現 沉默不是很好嗎 不讓身邊的人擔心 如果是小說就好了 不用被意外挑起的回憶 波動了情緒 沒事的 已經沒事了 噓 這是與記憶和平共處的秘密 假裝你什麼也沒看見  ,sad
" 我喜歡一個女生 , 是我們公司同事 。 今天星期五 ， 下班之後開始放假了 。 她下班之後去哪了呢 ? 好想知道 。 我跟她還不夠熟 ， 雖然有加她的賴 ， 但沒辦法問她 。  她是去約會嗎 ? 跟男生共進晚餐 ， 然後去哪裡纏綿了嗎 ? 還是回家了呢 ? 還是說跟朋友去哪裡玩樂了呢 。  好想知道她在幹嘛 ， 她在想什麼 。  一個很平常的星期五晚上 。 一個三十幾歲的老男人 。 想著一個女人 。  ",sad
 生日快樂 女孩 謝謝妳 我們一起走過了23年 謝謝妳 每次的假裝樂觀 讓我們能勇敢堅強 謝謝妳 總是在我們心疲時一起走走 謝謝妳 為愛哭的我 找各種安慰的理由 謝謝妳 讓我即使受傷 還是很願意為人付出 謝謝妳 閃亮別人的時候讓我感到快樂 對不起 害怕受傷所以不再交出內心 對不起 走進別人的生命 卻無法用力留下痕跡 對不起 總被感謝 卻不是他人最重要的那個 對不起 明明說好要當流星 卻忍不住在意被忽略 對不起 明明日子怡然自得 卻忍不住有時排山倒海來的寂寞 對不起 在生日這天 讓你明明身旁有人 卻讓你感到孤單 對不起 沒讓你找到一個可以無遮掩大哭一場的人  接下來日子裡  悲觀 樂觀 狂歡 孤單 我們還是一起 不論如何 謝謝妳 努力到現在 生日快樂 生日快樂 生日快樂 我親親親愛的 我  ,sad
 看了一些所謂分離焦慮 焦慮依附等等的文章 發現自己根本就一直有很嚴重的傾向 不管是原生家庭的早就 過去經驗的陰影 還是天性使然  突然覺得這樣的自己好陌生 不知道該怎麼相處自處了 我討厭那個焦慮 討厭那個沒安全感的痛苦感 我寧可單戀暗戀一個人 也不想交往一個會讓我痛苦的人  也許我再也不適合談戀愛了 我會把對象全嚇跑 只會吸引騙砲的渣男  那只能一輩子單身就好  原來我早已不認識我自己 而我也根本一直都不知道自己要什麼  好討厭面對這些 希望可以逃避 我好痛苦 好累 我真的好想擺脫這種不安  ,sad
